car_id,car_mark,year,mileage,engine,drive,body,color,transmission,brand
35849,Land Rover Range Rover Sport II Рестайлинг,2018,57 000 км,3.0 л / 249 л.с. / Дизель,полный,внедорожник 5 дв.,чёрный,автомат,Land Rover
29841,Jaguar XFR I,2009,73 000 км,5.0 л / 510 л.с. / Бензин,задний,седан,чёрный,автомат,Jaguar
12627,Chrysler 300C I,2006,341 000 км,2.7 л / 193 л.с. / Бензин,задний,седан,чёрный,автомат,Chrysler
4821,BMW 5 серии 520d xDrive VII (G30/G31),2017,38 914 км,2.0 л / 190 л.с. / Дизель,полный,седан,синий,автомат,BMW
56358,Renault Duster I,2012,79 900 км,1.6 л / 102 л.с. / Бензин,полный,внедорожник 5 дв.,бежевый,механика,Renault
6096,BMW X6 30d III (G06),2022,Новый,3.0 л / 249 л.с. / Дизель,полный,внедорожник 5 дв.,xDrive30d M Sport Plus,автомат,BMW
55600,Renault Arkana I,2022,Новый,1.6 л / 114 л.с. / Бензин,передний,внедорожник 5 дв.,Style,вариатор,Renault
51696,Nissan NV200,2015,152 000 км,1.6 л / 109 л.с. / Бензин,передний,минивэн,белый,автомат,Nissan
23051,Haval F7x I,2022,Новый,1.5 л / 150 л.с. / Бензин,полный,внедорожник 5 дв.,Elite,робот,Haval
41264,Mercedes-Benz V-Класс XL 250 d экстра длинный II,2016,78 800 км,2.1 л / 190 л.с. / Дизель,полный,минивэн,чёрный,автомат,Mercedes-Benz
66924,Toyota Land Cruiser Prado 150 Series,2013,130 000 км,3.0 л / 173 л.с. / Дизель,полный,внедорожник 5 дв.,чёрный,автомат,Toyota
48162,Mitsubishi 3000 GT II,1997,200 000 км,3.0 л / 222 л.с. / Бензин,передний,купе,красный,механика,Mitsubishi
47698,Mitsubishi Lancer X,2007,209 000 км,1.5 л / 109 л.с. / Бензин,передний,седан,синий,механика,Mitsubishi
7559,BMW 3 серии 320i xDrive VI (F3x) Рестайлинг,2016,112 000 км,2.0 л / 184 л.с. / Бензин,полный,седан,белый,автомат,BMW
956,Audi Q7 45 TDI II (4M) Рестайлинг,2021,Новый,3.0 л / 249 л.с. / Дизель,полный,внедорожник 5 дв.,45 TDI quattro tiptronic,автомат,Audi
16188,EXEED TXL I Рестайлинг,2021,Новый,1.6 л / 186 л.с. / Бензин,полный,внедорожник 5 дв.,Flagship,робот,EXEED
36217,Land Rover Freelander II Рестайлинг 2,2014,133 906 км,2.2 л / 150 л.с. / Дизель,полный,внедорожник 5 дв.,красный,автомат,Land Rover
59477,Skoda Rapid II,2021,27 613 км,1.6 л / 110 л.с. / Бензин,передний,лифтбек,синий,автомат,Skoda
5144,BMW 7 серии Long 750Li xDrive V (F01/F02/F04),2011,274 068 км,4.4 л / 407 л.с. / Бензин,полный,седан,чёрный,автомат,BMW
64374,Suzuki Grand Vitara III,2007,56 850 км,1.6 л / 106 л.с. / Бензин,полный,внедорожник 3 дв.,синий,механика,Suzuki
30677,Jeep Grand Cherokee IV (WK2),2012,135 000 км,3.0 л / 243 л.с. / Дизель,полный,внедорожник 5 дв.,серый,автомат,Jeep
53427,Porsche Macan I Рестайлинг 2,2021,Новый,2.0 л / 265 л.с. / Бензин,полный,внедорожник 5 дв.,Macan,робот,Porsche
38623,Lexus RX 450h III Рестайлинг,2014,110 000 км,3.5 л / 249 л.с. / Гибрид,полный,внедорожник 5 дв.,бежевый,вариатор,Lexus
73539,Volvo 300 Series,1991,125 000 км,1.4 л / 69 л.с. / Бензин,задний,хэтчбек 5 дв.,серый,механика,Volvo
59358,Skoda Kodiaq I,2019,14 821 км,1.4 л / 125 л.с. / Бензин,передний,внедорожник 5 дв.,серый,механика,Skoda
56373,Renault Sandero Stepway II Рестайлинг,2022,Новый,1.6 л / 82 л.с. / Бензин,передний,хэтчбек 5 дв.,Special Edition,механика,Renault
51146,Nissan Teana III,2014,77 400 км,3.5 л / 249 л.с. / Бензин,передний,седан,белый,вариатор,Nissan
15116,Daewoo Matiz II Рестайлинг,2011,130 000 км,0.8 л / 52 л.с. / Бензин,передний,хэтчбек 5 дв.,фиолетовый,механика,Daewoo
72277,Volkswagen Golf VII,2014,145 563 км,1.4 л / 122 л.с. / Бензин,передний,хэтчбек 5 дв.,белый,робот,Volkswagen
9517,Chery Fora (A21),2007,140 000 км,2.0 л / 130 л.с. / Бензин,передний,седан,чёрный,механика,Chery
39047,Lexus RX 300 IV Рестайлинг,2021,1 120 км,2.0 л / 238 л.с. / Бензин,полный,внедорожник 5 дв.,серый,автомат,Lexus
63121,SsangYong Actyon II Рестайлинг,2013,173 820 км,2.0 л / 149 л.с. / Бензин,передний,внедорожник 5 дв.,серебристый,механика,SsangYong
57815,Renault Arkana I,2021,8 560 км,1.6 л / 114 л.с. / Бензин,передний,внедорожник 5 дв.,красный,вариатор,Renault
40659,Mazda CX-5 II,2022,Новый,2.0 л / 150 л.с. / Бензин,полный,внедорожник 5 дв.,Active,автомат,Mazda
16398,EXEED VX,2022,Новый,2.0 л / 249 л.с. / Бензин,полный,внедорожник 5 дв.,President,робот,EXEED
70432,Volkswagen Polo VI,2022,Новый,1.6 л / 110 л.с. / Бензин,передний,лифтбек,Status,автомат,Volkswagen
29923,Jaguar XF II,2017,114 603 км,2.0 л / 200 л.с. / Бензин,задний,седан,чёрный,автомат,Jaguar
24658,Honda CR-V III Рестайлинг,2011,130 484 км,2.0 л / 150 л.с. / Бензин,полный,внедорожник 5 дв.,красный,автомат,Honda
37617,Land Rover Range Rover IV Рестайлинг,2018,60 000 км,4.4 л / 339 л.с. / Дизель,полный,внедорожник 5 дв.,чёрный,автомат,Land Rover
72580,Volvo XC90 II Рестайлинг,2021,Новый,2.0 л / 249 л.с. / Бензин,полный,внедорожник 5 дв.,Momentum,автомат,Volvo
3527,Audi A4 I (B5),1997,224 371 км,1.8 л / 125 л.с. / Бензин,передний,седан,зелёный,автомат,Audi
65865,Toyota Camry VIII (XV70),2019,44 629 км,2.5 л / 181 л.с. / Бензин,передний,седан,белый,автомат,Toyota
55708,Renault Logan Stepway II Рестайлинг,2021,2 776 км,1.6 л / 113 л.с. / Бензин,передний,седан,красный,вариатор,Renault
48640,Mitsubishi Colt VI (Z20/Z30),2006,140 000 км,1.3 л / 95 л.с. / Бензин,передний,хэтчбек 5 дв.,серебристый,робот,Mitsubishi
2051,Audi Q5 II (FY),2019,30 888 км,2.0 л / 249 л.с. / Бензин,полный,внедорожник 5 дв.,чёрный,робот,Audi
72987,Volvo V40 Cross Country I Рестайлинг,2016,49 790 км,2.0 л / 120 л.с. / Дизель,передний,хэтчбек 5 дв.,белый,автомат,Volvo
3053,Audi A5 I (8T),2011,84 000 км,1.8 л / 160 л.с. / Бензин,передний,лифтбек,чёрный,вариатор,Audi
36405,Land Rover Range Rover Sport II,2016,162 500 км,3.0 л / 249 л.с. / Дизель,полный,внедорожник 5 дв.,белый,автомат,Land Rover
62813,Smart Fortwo City-Coupe I,1999,200 000 км,0.6 л / 55 л.с. / Бензин,задний,хэтчбек 3 дв.,серебристый,робот,Smart
15435,Derways Plutus,2007,125 292 км,2.4 л / 126 л.с. / Бензин,полный,пикап двойная кабина,зелёный,механика,Derways
46747,Mitsubishi Pajero Sport III Рестайлинг,2022,Новый,2.4 л / 181 л.с. / Дизель,полный,внедорожник 5 дв.,Instyle,автомат,Mitsubishi
34181,LADA (ВАЗ) 2105,1999,130 000 км,1.5 л / 71 л.с. / Бензин,задний,седан,синий,механика,LADA (ВАЗ)
65711,Toyota Land Cruiser 200 Series,2009,250 603 км,4.7 л / 288 л.с. / Бензин,полный,внедорожник 5 дв.,серый,автомат,Toyota
33458,Kia Seltos I,2022,Новый,1.6 л / 121 л.с. / Бензин,полный,внедорожник 5 дв.,Style,автомат,Kia
7087,BMW X5 35i III (F15),2017,89 000 км,3.0 л / 306 л.с. / Бензин,полный,внедорожник 5 дв.,синий,автомат,BMW
29027,Infiniti EX EX37 I (J50),2010,98 550 км,3.7 л / 330 л.с. / Бензин,полный,внедорожник 5 дв.,белый,автомат,Infiniti
395,Audi RS Q8 I,2021,7 418 км,4.0 л / 600 л.с. / Бензин,полный,внедорожник 5 дв.,чёрный,автомат,Audi
56809,Renault Clio RS IV,2014,120 000 км,1.6 л / 200 л.с. / Бензин,передний,хэтчбек 5 дв.,золотистый,робот,Renault
24211,Honda Jazz I Рестайлинг,2007,220 км,1.3 л / 83 л.с. / Бензин,передний,хэтчбек 5 дв.,чёрный,механика,Honda
1074,Audi Q8 45 TDI I,2021,5 509 км,3.0 л / 249 л.с. / Дизель,полный,внедорожник 5 дв.,оранжевый,автомат,Audi
8837,Chery Tiggo 7 Pro I,2022,Новый,1.5 л / 147 л.с. / Бензин,передний,внедорожник 5 дв.,Prestige,вариатор,Chery
26243,Hyundai Tucson III Рестайлинг,2019,45 000 км,2.0 л / 185 л.с. / Дизель,полный,внедорожник 5 дв.,синий,автомат,Hyundai
46538,Mitsubishi Outlander III,2013,112 051 км,3.0 л / 230 л.с. / Бензин,полный,внедорожник 5 дв.,белый,автомат,Mitsubishi
30530,Jeep Grand Cherokee II (WJ),2002,346 000 км,2.7 л / 163 л.с. / Дизель,полный,внедорожник 5 дв.,серебристый,автомат,Jeep
18072,Ford Focus III,2015,133 000 км,2.0 л / 150 л.с. / Бензин,передний,универсал 5 дв.,белый,робот,Ford
9131,Chery Tiggo 7 Pro I,2022,Новый,1.5 л / 147 л.с. / Бензин,передний,внедорожник 5 дв.,Prestige,вариатор,Chery
17756,Ford Kuga II,2013,136 066 км,2.0 л / 140 л.с. / Дизель,полный,внедорожник 5 дв.,чёрный,робот,Ford
7868,Brilliance V5 I,2014,174 000 км,1.6 л / 110 л.с. / Бензин,передний,внедорожник 5 дв.,белый,механика,Brilliance
5308,BMW 2 серии Active Tourer 216d F45,2015,111 600 км,1.5 л / 116 л.с. / Дизель,передний,компактвэн,серый,автомат,BMW
50728,Nissan Tiida I,2007,346 000 км,1.6 л / 110 л.с. / Бензин,передний,седан,серый,автомат,Nissan
28592,Hyundai Starex I Рестайлинг 2,2006,145 300 км,2.5 л / 103 л.с. / Дизель,задний,минивэн,серебристый,автомат,Hyundai
656,Audi A6 II (C5),1999,215 348 км,2.8 л / 193 л.с. / Бензин,полный,седан,синий,автомат,Audi
38029,Lexus RX 200t IV,2016,144 000 км,2.0 л / 238 л.с. / Бензин,полный,внедорожник 5 дв.,синий,автомат,Lexus
25576,Hyundai Getz I,2003,175 458 км,1.3 л / 82 л.с. / Бензин,передний,хэтчбек 5 дв.,голубой,механика,Hyundai
61145,Skoda Kodiaq I,2020,27 500 км,1.4 л / 150 л.с. / Бензин,передний,внедорожник 5 дв.,белый,робот,Skoda
40075,Mazda CX-7 I Рестайлинг,2011,127 113 км,2.3 л / 238 л.с. / Бензин,полный,внедорожник 5 дв.,серый,автомат,Mazda
17285,Ford EcoSport I,2015,121 512 км,1.6 л / 122 л.с. / Бензин,передний,внедорожник 5 дв.,оранжевый,робот,Ford
69831,Volkswagen Touareg III,2018,129 728 км,3.0 л / 249 л.с. / Дизель,полный,внедорожник 5 дв.,коричневый,автомат,Volkswagen
68022,Toyota Mark II VIII (X100),1998,180 000 км,2.5 л / 280 л.с. / Бензин,задний,седан,белый,автомат,Toyota
16297,EXEED TXL I Рестайлинг,2022,Новый,1.6 л / 186 л.с. / Бензин,полный,внедорожник 5 дв.,Flagship,робот,EXEED
47375,Mitsubishi Pajero IV Рестайлинг 2,2021,192 км,3.0 л / 174 л.с. / Бензин,полный,внедорожник 5 дв.,белый,автомат,Mitsubishi
65010,Tesla Model 3 Standart Plus I,2019,37 000 км,258 л.с. / 190 кВт / Электро,задний,седан,серый,Заряд на 423 км,Tesla
20832,Geely Atlas I,2021,6 846 км,2.4 л / 149 л.с. / Бензин,передний,внедорожник 5 дв.,чёрный,автомат,Geely
30300,Jeep Grand Cherokee IV (WK2) Рестайлинг,2021,Новый,3.6 л / 286 л.с. / Бензин,полный,внедорожник 5 дв.,TrailHawk,автомат,Jeep
41676,Mercedes-Benz GLC 300 I (X253) Рестайлинг,2022,Новый,2.0 л / 249 л.с. / Бензин,полный,внедорожник 5 дв.,GLC 300 4MATIC Sport Plus,автомат,Mercedes-Benz
71253,Volkswagen Tiguan II,2020,49 000 км,2.0 л / 220 л.с. / Бензин,полный,внедорожник 5 дв.,белый,робот,Volkswagen
24910,Hummer H3,2009,121 500 км,3.7 л / 245 л.с. / Бензин,полный,внедорожник 5 дв.,серый,автомат,Hummer
12703,Chrysler Voyager Grand V Рестайлинг,2011,205 673 км,3.6 л / 283 л.с. / Бензин,передний,минивэн,серый,автомат,Chrysler
42260,Mercedes-Benz CLS 350 BlueTEC II (C218) Рестайлинг,2015,71 963 км,3.0 л / 249 л.с. / Дизель,полный,седан,белый,автомат,Mercedes-Benz
56989,Renault Logan II Рестайлинг,2022,Новый,1.6 л / 82 л.с. / Бензин,передний,седан,Life,механика,Renault
2742,Audi e-tron 55 I,2022,Новый,408 л.с. / 300 кВт / Электро,полный,внедорожник 5 дв.,Design 55 quattro,Заряд на 436 км,Audi
31814,Kia K5 III,2022,Новый,2.0 л / 150 л.с. / Бензин,передний,седан,Classic,автомат,Kia
29190,Infiniti QX50 II,2020,16 500 км,2.0 л / 249 л.с. / Бензин,полный,внедорожник 5 дв.,пурпурный,вариатор,Infiniti
7524,BMW M8 Competition I (F91/F92/F93),2019,15 400 км,4.4 л / 625 л.с. / Бензин,полный,купе,красный,автомат,BMW
14394,Daewoo Matiz II Рестайлинг,2007,178 000 км,0.8 л / 52 л.с. / Бензин,передний,хэтчбек 5 дв.,красный,автомат,Daewoo
9976,Chery Tiggo 4 I Рестайлинг,2021,Новый,1.5 л / 113 л.с. / Бензин,передний,внедорожник 5 дв.,Comfort,механика,Chery
37981,Lexus NX 300 I Рестайлинг,2019,46 604 км,2.0 л / 238 л.с. / Бензин,полный,внедорожник 5 дв.,серый,автомат,Lexus
67263,Toyota Avensis I,1998,561 000 км,1.8 л / 110 л.с. / Бензин,передний,лифтбек,серебристый,механика,Toyota
74209,Volvo S60 II,2013,176 000 км,2.0 л / 180 л.с. / Бензин,передний,седан,серый,автомат,Volvo
19649,Ford Explorer II,1994,154 000 км,4.0 л / 160 л.с. / Бензин,полный,внедорожник 5 дв.,зелёный,механика,Ford
40706,Mazda CX-5 II,2022,Новый,2.0 л / 150 л.с. / Бензин,передний,внедорожник 5 дв.,Active,автомат,Mazda
188,Aston Martin Rapide I,2010,54 000 км,5.9 л / 477 л.с. / Бензин,задний,лифтбек,серый,автомат,Aston Martin
14256,Daewoo Matiz I Рестайлинг,2005,100 000 км,0.8 л / 52 л.с. / Бензин,передний,хэтчбек 5 дв.,жёлтый,механика,Daewoo
34399,LADA (ВАЗ) Largus I,2016,310 323 км,1.6 л / 102 л.с. / Бензин,передний,универсал 5 дв.,белый,механика,LADA (ВАЗ)
33572,Kia Sportage IV,2017,58 154 км,2.0 л / 150 л.с. / Бензин,полный,внедорожник 5 дв.,белый,автомат,Kia
69575,Volkswagen Passat B8,2015,88 432 км,1.4 л / 150 л.с. / Бензин,передний,седан,коричневый,робот,Volkswagen
69929,Volkswagen Amarok I,2011,164 176 км,2.0 л / 122 л.с. / Дизель,полный,пикап двойная кабина,чёрный,механика,Volkswagen
39127,Lifan Cebrium (720),2015,132 361 км,1.8 л / 128 л.с. / Бензин,передний,седан,зелёный,механика,Lifan
60676,Skoda Yeti I Рестайлинг,2014,166 600 км,1.2 л / 105 л.с. / Бензин,передний,внедорожник 5 дв.,белый,робот,Skoda
62206,Skoda Superb III,2018,51 000 км,1.8 л / 180 л.с. / Бензин,передний,лифтбек,белый,робот,Skoda
42410,Mercedes-Benz C-Класс 200 IV (W205),2015,92 164 км,2.0 л / 184 л.с. / Бензин,полный,седан,чёрный,автомат,Mercedes-Benz
32698,Kia Rio 4-speed III,2012,390 500 км,1.6 л / 123 л.с. / Бензин,передний,седан,голубой,автомат,Kia
43181,Mercedes-Benz Vito 114 CDI L2 III (W447),2015,239 500 км,2.1 л / 136 л.с. / Дизель,задний,минивэн,белый,автомат,Mercedes-Benz
34725,LADA (ВАЗ) 2105,2010,71 000 км,1.6 л / 73 л.с. / Бензин,задний,седан,белый,механика,LADA (ВАЗ)
22717,Haval Jolion I,2022,Новый,1.5 л / 143 л.с. / Бензин,передний,внедорожник 5 дв.,Premium,робот,Haval
12492,Chevrolet Aveo I,2007,67 000 км,1.4 л / 94 л.с. / Бензин,передний,хэтчбек 5 дв.,чёрный,механика,Chevrolet
